Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
360.3108502907474,299253.25707666576,2.5416478076175975,0.24358139313712715,0.7108391390777193,2.241450502712838,0.18756853148415684,0.16371872786946592,4,8.163309291359968e-07,46.03776524839606,33.026808104082015,0.48901997684128584,0.0008154797014932434,0.10081411098614557,0.20081411098599078,0.3008141109859926,0.40081411098599556,0.5008141109859985,0.6008141109860012,0.7008141109860043,0.8008141109860072,0.9008141109860102,1.0008141109860134,1.1008141109860161,1.200814110986019,1.300814110986022,1.400814110986025,1.5008141109860278,1.600814110986018,1.7008141109860062,1.800814110985994,1.9008141109859826,2.0008141109859707,2.100814110985959,2.2008141109859474,2.3008141109859355,2.4008141109859236,2.500814110985912,2.6008141109859,2.7008141109858883,2.800814110985877,2.9008141109858645,3.000814110985853,0.9522123833078964,0.9133798910520636,0.8824179982423179,0.8561690490950067,0.8331417345576762,0.8124979837468951,0.7937143399955299,0.7764382149626516,0.7604203379835693,0.7454759620670639,0.7314643153037498,0.7182752129157317,0.70582054479075,0.6940285665534919,0.6828399802053478,0.6722047221479798,0.6620808701937817,0.6524319963247642,0.6432266072330715,0.6344371142233616,0.6260391298441701,0.6180109114754748,0.6103329164881159,0.6029874432974733,0.595958339391163,0.5892307625095036,0.582790989321218,0.5766263301307257,0.5707258633888693,0.5650883524832895,0.5597390197681908
360.3108502907474,299253.25707666576,2.5416478076175975,0.24358139313712715,0.7108391390777193,2.241450502712838,0.18756853148415684,0.16371872786946592,4,1.9254316576991234e-06,46.03776524839606,33.026808104082015,0.48901997684128584,0.0008154797014932434,0.10081411098614557,0.20081411098599078,0.3008141109859926,0.40081411098599556,0.5008141109859985,0.6008141109860012,0.7008141109860043,0.8008141109860072,0.9008141109860102,1.0008141109860134,1.1008141109860161,1.200814110986019,1.300814110986022,1.400814110986025,1.5008141109860278,1.600814110986018,1.7008141109860062,1.800814110985994,1.9008141109859826,2.0008141109859707,2.100814110985959,2.2008141109859474,2.3008141109859355,2.4008141109859236,2.500814110985912,2.6008141109859,2.7008141109858883,2.800814110985877,2.9008141109858645,3.000814110985853,0.9498115784871667,0.9098467100172738,0.8777540242195061,0.8503758545830506,0.8262206426733165,0.8044501325729928,0.7845407166030762,0.7661396789275339,0.7489976394187171,0.732929756076012,0.7177951738194115,0.7034836345494244,0.6899069631215449,0.6769933571754606,0.6646834667736417,0.6529271816115515,0.6416825373544968,0.6309130678516248,0.6205872452124741,0.6106774493263893,0.6011592641706499,0.5920109211246449,0.5832128538967375,0.5747473393789686,0.566598205503456,0.5587505922725972,0.551190760272891,0.5439060048273341,0.5368853853620008,0.5301275972250848,0.5236576500085572
360.3108502907474,299253.25707666576,2.5416478076175975,0.24358139313712715,0.7108391390777193,2.241450502712838,0.18756853148415684,0.16371872786946592,4,8.163309291359968e-07,69.41771175156163,33.026808104082015,0.48901997684128584,0.0008154397167429273,0.10081407093372999,0.20081407093357517,0.30081407093357704,0.40081407093357996,0.5008140709335829,0.6008140709335857,0.7008140709335887,0.8008140709335917,0.9008140709335947,1.0008140709335975,1.1008140709336007,1.2008140709336035,1.3008140709336065,1.4008140709336094,1.5008140709336124,1.6008140709336023,1.7008140709335904,1.8008140709335785,1.9008140709335668,2.000814070933555,2.100814070933543,2.2008140709335318,2.30081407093352,2.400814070933508,2.500814070933496,2.600814070933484,2.7008140709334727,2.800814070933461,2.900814070933449,3.0008140709334374,0.9777136302828493,0.9388811335481764,0.9079192423143149,0.8816702882764039,0.8586429728057552,0.8379992215965187,0.8192155839168076,0.8019394510612452,0.7859215736599583,0.7709771973918651,0.7569655503458199,0.743776447762574,0.7313217796141759,0.7195298019754335,0.7083412237887773,0.6977059557492709,0.6875821036063469,0.6779332295634706,0.6687278403145058,0.6599383471628594,0.6515403626569268,0.6435121441772835,0.635834149098261,0.6284886758386348,0.621459571897057,0.6147319950332424,0.6082922219610432,0.6021275428104198,0.5962270952545391,0.5905895842984152,0.5852402515435
360.3108502907474,299253.25707666576,2.5416478076175975,0.24358139313712715,0.7108391390777193,2.241450502712838,0.18756853148415684,0.16371872786946592,4,8.163309291359968e-07,46.03776524839606,30.40159020908177,0.48901997684128584,0.0008174408351125649,0.10081607543042172,0.2008160754302673,0.30081607543026906,0.40081607543027203,0.500816075430275,0.6008160754302778,0.7008160754302809,0.8008160754302838,0.9008160754302867,1.0008160754302897,1.1008160754302927,1.2008160754302954,1.3008160754302986,1.4008160754303014,1.5008160754303044,1.6008160754302945,1.7008160754302826,1.800816075430271,1.9008160754302592,2.0008160754302473,2.100816075430236,2.2008160754302235,2.300816075430212,2.4008160754302,2.5008160754301882,2.600816075430177,2.700816075430165,2.800816075430153,2.900816075430141,3.0008160754301296,0.9601604367545041,0.9194242340335815,0.8874370043928461,0.8605279192469752,0.8370292501796934,0.8160262407163371,0.7969555505733308,0.7794428202751331,0.7632242575429043,0.7481062488463383,0.7339418354088726,0.7206164510635653,0.7080387979512321,0.6961349927512412,0.6848428845143955,0.6741123365167919,0.6638995847831811,0.654167437367235,0.6448836793237533,0.6360201340708407,0.6275519313955658,0.6194569295167895,0.6117152538187526,0.60430892522331,0.5972215583660765,0.5904381151259721,0.5839447064137822,0.5777284141437764,0.5717779585270321,0.5660890408187168,0.5606863641895795
360.3108502907474,299253.25707666576,2.5416478076175975,0.24358139313712715,0.7108391390777193,2.241450502712838,0.18756853148415684,0.16371872786946592,4,8.163309291359968e-07,46.03776524839606,33.026808104082015,1.1857626797808336,0.0008136409757777074,0.10081226914191803,0.2008122691417629,0.30081226914176473,0.40081226914176765,0.5008122691417706,0.6008122691417734,0.7008122691417764,0.8008122691417794,0.9008122691417823,1.0008122691417851,1.100812269141788,1.200812269141791,1.300812269141794,1.400812269141797,1.5008122691417998,1.6008122691417899,1.7008122691417782,1.8008122691417665,1.900812269141755,2.0008122691417434,2.1008122691417315,2.2008122691417196,2.300812269141708,2.400812269141696,2.500812269141684,2.6008122691416724,2.700812269141661,2.8008122691416486,2.900812269141637,3.0008122691416252,1.0131144304074264,0.9738895756109853,0.9425279334916296,0.9158738136829959,0.8924358239525596,0.8713759584861426,0.8521708282784872,0.8344678329240816,0.8180177403693507,0.8026357644863436,0.7881810884573666,0.7745434663300526,0.7616347131252564,0.749382998556962,0.7377289477186348,0.7266223147469055,0.7160211412312294,0.7058888465479337,0.6961938045528226,0.6869082859132452,0.6780077548722441,0.6694703128851347,0.6612762537549237,0.6534077045977789,0.6458483337322677,0.6385831116672277,0.6315981195547232,0.6248804636746879,0.61841900793357,0.6122122968905945,0.6062853176006842
360.3108502907474,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.0008178360034999777,0.10081647126398444,0.2008164712638301,0.3008164712638319,0.4008164712638348,0.5008164712638378,0.6008164712638406,0.7008164712638437,0.8008164712638466,0.9008164712638498,1.0008164712638528,1.1008164712638555,1.2008164712638585,1.3008164712638617,1.4008164712638644,1.5008164712638674,1.6008164712638573,1.7008164712638456,1.8008164712638335,1.9008164712638216,2.00081647126381,2.1008164712637982,2.2008164712637863,2.300816471263775,2.4008164712637625,2.500816471263751,2.600816471263739,2.7008164712637273,2.8008164712637154,2.900816471263704,3.000816471263692,1.0369088199686318,0.9805975455488741,0.939516747169685,0.9057351463287416,0.8763985754813218,0.850122761518029,0.8261177977493127,0.8038839048437428,0.783081353560475,0.7634667395550547,0.744858532036341,0.7271172131179982,0.7101315106743951,0.6938133881499291,0.6780894188201947,0.6628987041435829,0.6481898357304899,0.6339189244972546,0.6200481268772874,0.606544522519471,0.5933792459025113,0.5805268052711449,0.5679645450716948,0.5556721088555534,0.5436313861407048,0.5318258413987031,0.5202404938612175,0.5088616660267181,0.49767681367792427,0.48667438170367266,0.4758436809614458
337.6612553788684,299253.25707666576,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.0008258481248116343,0.10082449673457006,0.20082449673441718,0.300824496734419,0.40082449673442205,0.5008244967344251,0.6008244967344281,0.700824496734431,0.800824496734434,0.900824496734437,1.00082449673444,1.100824496734443,1.200824496734446,1.3008244967344489,1.4008244967344519,1.5008244967344548,1.6008244967344447,1.7008244967344321,1.8008244967344207,1.9008244967344086,2.0008244967343964,2.1008244967343845,2.200824496734373,2.3008244967343607,2.400824496734349,2.500824496734337,2.6008244967343255,2.700824496734313,2.8008244967343012,2.9008244967342893,3.0008244967342774,1.094294898961911,1.058701720051921,1.0319086915341604,1.0096048314843893,0.9899616857568843,0.9721913682000421,0.9558287265127468,0.9405596313377012,0.9261640445622752,0.9124801606569805,0.8993842567019652,0.8867786975060526,0.8745866453766624,0.8627427008148194,0.8511907583601311,0.8398751986668209,0.8287525931019707,0.8177964346417842,0.8069874622178725,0.7963182188805699,0.7857801403596554,0.7753555259141811,0.7650282612770367,0.7548100579256358,0.7446947471409071,0.734656326808842,0.7246796597697086,0.7147552785725418,0.7048748182877612,0.6950305432690886,0.6852152487080894
337.6612553788684,204683.3600799907,2.5416478076175975,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.0008135593672150499,0.10081218739461908,0.20081218739446394,0.3008121873944657,0.4008121873944686,0.5008121873944715,0.6008121873944745,0.7008121873944775,0.8008121873944805,0.9008121873944834,1.0008121873944864,1.1008121873944892,1.2008121873944921,1.3008121873944951,1.4008121873944979,1.5008121873945008,1.600812187394491,1.700812187394479,1.8008121873944674,1.9008121873944557,2.0008121873944438,2.1008121873944323,2.2008121873944204,2.300812187394409,2.4008121873943966,2.500812187394385,2.6008121873943737,2.700812187394362,2.80081218739435,2.9008121873943384,3.0008121873943265,1.0927984931594958,1.041049910900647,1.0070580591959235,0.9804100043763039,0.9586870401473705,0.9394198812715386,0.9221353015714061,0.9064861513198708,0.8919151165995665,0.8777665098250886,0.8638724986655975,0.8504053251467576,0.8373620833188264,0.8246971727645246,0.8123687978706986,0.8003316907324044,0.7885475586896218,0.776997220553088,0.7656747928332142,0.7545509995546397,0.7435928642299953,0.7327793628098094,0.722094198119683,0.711522974367674,0.7010527341005408,0.6906717270196774,0.680369230313643,0.6701354024248644,0.6599611614858762,0.6498380700507121,0.6397612958537606
337.6612553788684,204683.3600799907,2.504124978645705,0.24358139313712715,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.0008240263285832661,0.1008226719257858,0.20082267192563263,0.3008226719256344,0.40082267192563736,0.5008226719256403,0.6008226719256433,0.7008226719256463,0.8008226719256493,0.9008226719256524,1.0008226719256552,1.1008226719256584,1.2008226719256612,1.3008226719256641,1.4008226719256673,1.50082267192567,1.60082267192566,1.7008226719256483,1.8008226719256364,1.9008226719256243,2.000822671925613,2.1008226719256005,2.2008226719255886,2.300822671925577,2.400822671925565,2.500822671925553,2.600822671925541,2.700822671925529,2.800822671925517,2.9008226719255052,3.0008226719254933,1.0967660759552735,1.0406903690642377,1.0037347063671036,0.9747146612776096,0.9503579509837967,0.9292036065378654,0.9104347719827176,0.8935438956914793,0.8782019190290451,0.8659608964383485,0.8552357636005377,0.8428401666611218,0.8315661449412864,0.8205971644198568,0.8095723113927165,0.7982255697927708,0.7867062786077313,0.7753175770141071,0.7641030533861363,0.7530555285068562,0.74216084603512,0.7314042184759941,0.720771485676599,0.7102494741979593,0.6998260301362,0.68948995836379,0.679234906835554,0.6690493869632412,0.6589227909486761,0.6488468215784232,0.6388137180523024
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7108391390777193,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.0008197608196595653,0.10081839931096111,0.2008183993108071,0.30081839931080895,0.4008183993108119,0.5008183993108147,0.6008183993108178,0.7008183993108208,0.8008183993108237,0.9008183993108265,1.0008183993108297,1.1008183993108327,1.2008183993108357,1.3008183993108386,1.4008183993108416,1.5008183993108446,1.6008183993108343,1.7008183993108226,1.800818399310811,1.9008183993107988,2.0008183993107873,2.1008183993107754,2.2008183993107635,2.3008183993107516,2.4008183993107397,2.500818399310728,2.6008183993107155,2.700818399310704,2.800818399310692,2.90081839931068,3.0008183993106683,1.0922493520157668,1.0406701164744345,1.0069578676306674,0.9809081466310426,0.9590981349631806,0.9400387228472447,0.9230615671419582,0.9075164232437116,0.8927622731448164,0.8783870871102157,0.8644908587979312,0.8510837274584104,0.8381024295297662,0.8254845151047971,0.8131812862538829,0.8011560605172746,0.7893763568933231,0.7778142100724258,0.7664397366559832,0.7552423897666454,0.7442200603322875,0.7333462668290203,0.7225923844851742,0.7119412172410617,0.7013794145919654,0.690895012804809,0.6804770891945964,0.6701155938323563,0.659801221591896,0.6495257924753564,0.639283929752333
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,2.241450502712838,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.000813686725895457,0.10081231496979978,0.20081231496964466,0.30081231496964644,0.4008123149696494,0.5008123149696524,0.6008123149696553,0.7008123149696582,0.8008123149696612,0.900812314969664,1.000812314969667,1.10081231496967,1.2008123149696728,1.3008123149696758,1.4008123149696787,1.5008123149696815,1.6008123149696716,1.7008123149696595,1.8008123149696482,1.9008123149696365,2.000812314969625,2.100812314969613,2.2008123149696015,2.3008123149695896,2.4008123149695777,2.5008123149695662,2.600812314969554,2.700812314969542,2.8008123149695305,2.9008123149695186,3.000812314969507,1.0964252527574747,1.0476558951245638,1.0162510105181015,0.9920555413974238,0.9720882012109678,0.9546217786222263,0.93901417162753,0.924809961172258,0.9115254611444173,0.8987302633484762,0.8863625178178198,0.8744441662277745,0.8629249371371525,0.8517518049798946,0.8408815256710959,0.8302733267329262,0.8198886430688086,0.8097069564985183,0.7997193314291968,0.7899006977377052,0.780222490437904,0.7706655443649463,0.7612148475845123,0.7518571630280885,0.7425805973260186,0.7333743858381382,0.7242287190692549,0.7151346041433677,0.7060837387391135,0.6970696855335875,0.6880856469749361
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.18756853148415684,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.000813875890584076,0.10081250445592925,0.20081250445577417,0.3008125044557759,0.4008125044557788,0.5008125044557818,0.6008125044557847,0.7008125044557876,0.8008125044557907,0.9008125044557935,1.0008125044557967,1.1008125044557995,1.2008125044558025,1.3008125044558054,1.4008125044558084,1.5008125044558114,1.6008125044558013,1.7008125044557898,1.800812504455778,1.9008125044557662,2.0008125044557548,2.1008125044557424,2.200812504455731,2.3008125044557195,2.400812504455707,2.5008125044556953,2.600812504455684,2.700812504455672,2.80081250445566,2.9008125044556485,3.0008125044556366,1.0871949659759594,1.0326616857222595,0.9959959190815613,0.9670634025517533,0.9429030602422105,0.9215362446353844,0.902401411464842,0.8850268815706808,0.8686521367833033,0.8524817505071951,0.836636939154227,0.8212866983129143,0.8064047484629754,0.7919419634831162,0.7778560881450325,0.7641023426121585,0.7506338616805268,0.737432785099817,0.7244989138314086,0.7118009995745774,0.6992996710609085,0.6869708804024295,0.674796697061026,0.6627613262624397,0.6508505250403755,0.6390513555732393,0.6273519925268198,0.6157415734730287,0.6042100632489813,0.5927506449179036,0.5813553684905921
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.16371872786946592,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.0008215417402194337,0.10082018320732468,0.20082018320717107,0.30082018320717285,0.40082018320717583,0.5008201832071788,0.6008201832071818,0.7008201832071848,0.8008201832071877,0.9008201832071905,1.0008201832071937,1.1008201832071967,1.2008201832071996,1.3008201832072026,1.4008201832072056,1.5008201832072086,1.6008201832071984,1.7008201832071863,1.8008201832071746,1.9008201832071627,2.0008201832071513,2.100820183207139,2.200820183207127,2.3008201832071156,2.400820183207103,2.5008201832070913,2.6008201832070794,2.700820183207068,2.8008201832070556,2.9008201832070437,3.0008201832070323,1.0923806907558227,1.040819784556262,1.0069946101943617,0.980579768519237,0.9587357602715304,0.939473273075257,0.9222342685814093,0.9065772371357275,0.8919001135702387,0.8775814024095572,0.8636260711507155,0.8501369531315066,0.8370792880411813,0.8244044522465922,0.8120671951792924,0.8000235788001223,0.788232372371156,0.7766794833134727,0.7653563368876359,0.7542303590553107,0.7432701264536128,0.7324554613954378,0.7217701600399473,0.7111998442331728,0.70073156853163,0.6903535936064514,0.6800552076049186,0.6698265802758596,0.6596586414775736,0.6495463456467021,0.6394794132105237
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.000813686725895457,0.10081231496979978,0.20081231496964466,0.30081231496964644,0.4008123149696494,0.5008123149696524,0.6008123149696553,0.7008123149696582,0.8008123149696612,0.900812314969664,1.000812314969667,1.10081231496967,1.2008123149696728,1.3008123149696758,1.4008123149696787,1.5008123149696815,1.6008123149696716,1.7008123149696595,1.8008123149696482,1.9008123149696365,2.000812314969625,2.100812314969613,2.2008123149696015,2.3008123149695896,2.4008123149695777,2.5008123149695662,2.600812314969554,2.700812314969542,2.8008123149695305,2.9008123149695186,3.000812314969507,1.0923704612508778,1.040806646198662,1.0069932572569558,0.9806291326097041,0.9587721908895587,0.9395296828303699,0.9223133410134434,0.9066665186206158,0.8919808873190039,0.8776546216161213,0.8637044884815246,0.850222851996974,0.8371715747224577,0.824499596173773,0.812164175053719,0.8001227062070668,0.7883328532836371,0.7767753179855248,0.7654451960044276,0.7543146021958868,0.7433500418729526,0.7325301075622975,0.7218384567460084,0.7112606874671442,0.700783834890492,0.6903961445555745,0.6800868892447575,0.6698462237826371,0.6596650501135798,0.6495367692534533,0.6394540523373731
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,8.163309291359968e-07,69.41771175156163,30.40159020908177,1.1857626797808336,0.000813686725895457,0.10081231496979978,0.20081231496964466,0.30081231496964644,0.4008123149696494,0.5008123149696524,0.6008123149696553,0.7008123149696582,0.8008123149696612,0.900812314969664,1.000812314969667,1.10081231496967,1.2008123149696728,1.3008123149696758,1.4008123149696787,1.5008123149696815,1.6008123149696716,1.7008123149696595,1.8008123149696482,1.9008123149696365,2.000812314969625,2.100812314969613,2.2008123149696015,2.3008123149695896,2.4008123149695777,2.5008123149695662,2.600812314969554,2.700812314969542,2.8008123149695305,2.9008123149695186,3.000812314969507,1.0936074412183099,1.043218025665638,1.0105527723876517,0.9853261896235251,0.9646067257829349,0.9464959124593135,0.9304094306046964,0.9158916667278516,0.902330562247539,0.8891198249864566,0.8762801887781114,0.8639073213871163,0.8519638645944081,0.8403990520466151,0.8291703654580043,0.818235316675745,0.8075516386322639,0.7971002356719917,0.7868763657963435,0.7768519653553103,0.7669933877615351,0.7572792061481254,0.7476930885318973,0.7382206454740963,0.7288489241145855,0.7195661811319265,0.7103616995803514,0.701225643755703,0.692148924307495,0.6831249571810611,0.674146422223104
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,46.03776524839606,30.40159020908177,1.1857626797808336,0.0008183251679897029,0.10081696125098055,0.20081696125082632,0.3008169612508281,0.400816961250831,0.5008169612508339,0.600816961250837,0.7008169612508398,0.8008169612508427,0.9008169612508459,1.0008169612508486,1.1008169612508516,1.2008169612508548,1.3008169612508576,1.4008169612508605,1.5008169612508635,1.6008169612508534,1.7008169612508417,1.80081696125083,1.9008169612508183,2.0008169612508064,2.1008169612507945,2.2008169612507826,2.300816961250771,2.400816961250759,2.500816961250747,2.600816961250735,2.7008169612507236,2.8008169612507112,2.9008169612506998,3.000816961250688,1.0684656708032934,1.016906624319779,0.9830937767602648,0.9567301125395344,0.9348732811475711,0.9156311774061185,0.8984146768430323,0.8827679034869602,0.8680821950051193,0.8537557991239155,0.8398056437212919,0.826324019202514,0.8132727513743605,0.8006007773537782,0.7882653715446705,0.7762239213454099,0.7644340928882009,0.7528765785865514,0.741546471463457,0.7304158979907106,0.7194513463673804,0.7086314212510595,0.6979397739154166,0.6873620093341102,0.6768851613200021,0.6664974747937777,0.6561882222969457,0.6459475574868361,0.6357663933269907,0.6256381154998724,0.6155554011097567
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,33.026808104082015,1.1857626797808336,0.0008252834023188104,0.10082393107966409,0.20082393107951113,0.30082393107951294,0.4008239310795159,0.5008239310795188,0.6008239310795219,0.7008239310795249,0.8008239310795279,0.9008239310795311,1.0008239310795337,1.1008239310795367,1.2008239310795397,1.3008239310795426,1.4008239310795456,1.5008239310795486,1.6008239310795385,1.7008239310795266,1.800823931079515,1.900823931079503,2.000823931079491,2.100823931079479,2.200823931079467,2.300823931079455,2.400823931079443,2.5008239310794314,2.6008239310794194,2.7008239310794075,2.800823931079395,2.9008239310793837,3.000823931079372,1.0857150946627692,1.0368465108916434,1.0039594549734925,0.9781419601095288,0.9565062635004635,0.9374913819020799,0.9204594854231314,0.9049339971589043,0.8903126030742461,0.8760352066852543,0.8621507220671342,0.8487315168632735,0.8357353834709323,0.8231106860607997,0.810817154675651,0.7988139863634036,0.7870588712509282,0.7755304047847615,0.7642254548460425,0.7531193581985652,0.742178114208711,0.7313798240731517,0.7207082600376127,0.7101491824499407,0.6996897722196067,0.6893183983990848,0.6790244409234741,0.6687981467507149,0.6586305102790622,0.6485153427013325,0.6384446704282027
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,0.48901997684128584,0.000812520021661356,0.10081114627971821,0.20081114627956287,0.30081114627956457,0.4008111462795676,0.5008111462795705,0.6008111462795734,0.7008111462795764,0.8008111462795793,0.9008111462795821,1.000811146279585,1.100811146279588,1.200811146279591,1.300811146279594,1.400811146279597,1.5008111462795999,1.6008111462795898,1.7008111462795779,1.8008111462795664,1.9008111462795547,2.000811146279543,2.100811146279531,2.2008111462795195,2.3008111462795076,2.400811146279496,2.500811146279484,2.6008111462794723,2.7008111462794604,2.800811146279449,2.9008111462794366,3.000811146279425,1.0484253347349342,0.9974408361798975,0.9640711741165762,0.9380712744340192,0.9165279903586191,0.8976266521059947,0.8807876626622189,0.8655756562744351,0.8513546882288366,0.8374379397474248,0.8238795445525023,0.8107919914248204,0.7981402844988508,0.7858742466434308,0.7739515734670004,0.762329949837102,0.7509668538094905,0.7398433975936388,0.7289554109605831,0.718274829569183,0.707767773552936,0.6974128003883528,0.6871936508576398,0.6770960231642846,0.6671070680092754,0.6572151545715614,0.6474096899475255,0.6376809738374726,0.6280200745897463,0.618420773615781,0.6088760043812731
337.6612553788684,204683.3600799907,2.504124978645705,0.3791538361228257,0.7868500692077447,3.9122026666261256,0.2832655603805091,0.19235072720842433,4,1.9254316576991234e-06,69.41771175156163,30.40159020908177,1.1857626797808336,0.000813686725895457,0.10081231496979978,0.20081231496964466,0.30081231496964644,0.4008123149696494,0.5008123149696524,0.6008123149696553,0.7008123149696582,0.8008123149696612,0.900812314969664,1.000812314969667,1.10081231496967,1.2008123149696728,1.3008123149696758,1.4008123149696787,1.5008123149696815,1.6008123149696716,1.7008123149696595,1.8008123149696482,1.9008123149696365,2.000812314969625,2.100812314969613,2.2008123149696015,2.3008123149695896,2.4008123149695777,2.5008123149695662,2.600812314969554,2.700812314969542,2.8008123149695305,2.9008123149695186,3.000812314969507,1.0923704612508778,1.040806646198662,1.0069932572569558,0.9806291326097041,0.9587721908895587,0.9395296828303699,0.9223133410134434,0.9066665186206158,0.8919808873190039,0.8776546216161213,0.8637044884815246,0.850222851996974,0.8371715747224577,0.824499596173773,0.812164175053719,0.8001227062070668,0.7883328532836371,0.7767753179855248,0.7654451960044276,0.7543146021958868,0.7433500418729526,0.7325301075622975,0.7218384567460084,0.7112606874671442,0.700783834890492,0.6903961445555745,0.6800868892447575,0.6698462237826371,0.6596650501135798,0.6495367692534533,0.6394540523373731
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008090841360111735,0.10080770451257856,0.20080770451242255,0.30080770451242433,0.4008077045124273,0.5008077045124302,0.6008077045124331,0.700807704512436,0.800807704512439,0.9008077045124419,1.0008077045124448,1.1008077045124478,1.2008077045124506,1.3008077045124535,1.4008077045124565,1.5008077045124593,1.6008077045124496,1.7008077045124377,1.800807704512426,1.9008077045124143,2.0008077045124026,2.100807704512391,2.2008077045123793,2.3008077045123674,2.4008077045123555,2.500807704512344,2.600807704512332,2.7008077045123207,2.8008077045123088,2.9008077045122973,3.000807704512286,1.066762396427801,1.0046005989048883,0.9676752901109358,0.9394642443132138,0.9152906276437685,0.8941153966738205,0.8746465248286102,0.8564594138937472,0.8391550783487847,0.8225350143287302,0.8064038955211115,0.7907277757103318,0.7753166092075964,0.7601228695723165,0.7450821938521452,0.7301393805347656,0.7152453489205206,0.7003552480301354,0.6854253337313656,0.6704108556031216,0.6552664978509798,0.6399561728992346,0.6244242386951018,0.6086174168800467,0.5924637230061351,0.5758847025494461,0.5587903124509764,0.5410707102588891,0.5225880385725532,0.5031642577124433,0.4825619752690985
